"ID","SUBSCRIPTIONNAME","RESOURCEGROUP","NAME","LOCATION","MINIMALTLSVERSION"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/CigExternal-Prod/providers/Microsoft.Sql/servers/pcigextdbdr","POSTE-RDC-PRODUZIONE","cigexternal-prod","pcigextdbdr","northeurope","None"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/CigExternal-Prod/providers/Microsoft.Sql/servers/pcigextdbro","POSTE-RDC-PRODUZIONE","cigexternal-prod","pcigextdbro","westeurope","None"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/CigExternal-Prod/providers/Microsoft.Sql/servers/pcigextdbrw","POSTE-RDC-PRODUZIONE","cigexternal-prod","pcigextdbrw","westeurope","None"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/CigInternal-Prod/providers/Microsoft.Sql/servers/pcigintdbdr","POSTE-RDC-PRODUZIONE","ciginternal-prod","pcigintdbdr","northeurope","None"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/CigInternal-Prod/providers/Microsoft.Sql/servers/pcigintdbro","POSTE-RDC-PRODUZIONE","ciginternal-prod","pcigintdbro","westeurope","None"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/CigInternal-Prod/providers/Microsoft.Sql/servers/pcigintdbrw","POSTE-RDC-PRODUZIONE","ciginternal-prod","pcigintdbrw","westeurope","None"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/RG-DECODER-REPORTS-PROD/providers/Microsoft.Sql/servers/pdecrepsql01azwe","POSTE-RDC-PRODUZIONE","rg-decoder-reports-prod","pdecrepsql01azwe","westeurope","None"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/RG-DECODER-REPORTS-PROD/providers/Microsoft.Sql/servers/pdecrepsql02azwe","POSTE-RDC-PRODUZIONE","rg-decoder-reports-prod","pdecrepsql02azwe","westeurope","None"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/SubmissionPipeExternalWestEU-prod/providers/Microsoft.Sql/servers/pdbexternal","POSTE-RDC-PRODUZIONE","submissionpipeexternalwesteu-prod","pdbexternal","westeurope","None"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/SubmissionPipeExternalWestEU-prod/providers/Microsoft.Sql/servers/pdbexternaldr","POSTE-RDC-PRODUZIONE","submissionpipeexternalwesteu-prod","pdbexternaldr","northeurope","None"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/SubmissionPipeExternalWestEU-prod/providers/Microsoft.Sql/servers/pdbexternalro","POSTE-RDC-PRODUZIONE","submissionpipeexternalwesteu-prod","pdbexternalro","westeurope","None"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/SubmissionPipeInternalWestEU-prod/providers/Microsoft.Sql/servers/pdbcard","POSTE-RDC-PRODUZIONE","submissionpipeinternalwesteu-prod","pdbcard","westeurope","None"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/SubmissionPipeInternalWestEU-prod/providers/Microsoft.Sql/servers/pdbcarddr","POSTE-RDC-PRODUZIONE","submissionpipeinternalwesteu-prod","pdbcarddr","northeurope","None"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/SubmissionPipeInternalWestEU-prod/providers/Microsoft.Sql/servers/pdbinternaldr","POSTE-RDC-PRODUZIONE","submissionpipeinternalwesteu-prod","pdbinternaldr","northeurope","None"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/SubmissionPipeInternalWestEU-prod/providers/Microsoft.Sql/servers/pdbinternalro","POSTE-RDC-PRODUZIONE","submissionpipeinternalwesteu-prod","pdbinternalro","westeurope","None"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/VAX-PROD-RG-COMMON/providers/Microsoft.Sql/servers/pvaxidbserver01","POSTE-RDC-PRODUZIONE","vax-prod-rg-common","pvaxidbserver01","westeurope","None"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/portaleristoratoriprod/providers/Microsoft.Sql/servers/pporrissql01adr","POSTE-RDC-PRODUZIONE","portaleristoratoriprod","pporrissql01adr","northeurope","None"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/synapseworkspace-managedrg-72db95c2-f178-439e-ac35-2e6827f43fc3/providers/Microsoft.Sql/servers/pvaxbsynapse","POSTE-RDC-PRODUZIONE","synapseworkspace-managedrg-72db95c2-f178-439e-ac35-2e6827f43fc3","pvaxbsynapse","westeurope","None"
"/subscriptions/de76da87-7407-4db5-b5ad-e9888c9238ca/resourceGroups/SubmissionPipeInternalWestEU-prod/providers/Microsoft.Sql/servers/pdbinternal","POSTE-RDC-PRODUZIONE","submissionpipeinternalwesteu-prod","pdbinternal","westeurope","1.0"
"/subscriptions/34357fbd-94d5-4795-8c84-f3f10d4f77b5/resourceGroups/BusinessAnalyticsWestEU-cert/providers/Microsoft.Sql/servers/canalyticsdb","POSTE-RDC-CERTIFICAZIONE","businessanalyticswesteu-cert","canalyticsdb","westeurope","None"
"/subscriptions/34357fbd-94d5-4795-8c84-f3f10d4f77b5/resourceGroups/SubmissionPipeExternalWestEU-cert/providers/Microsoft.Sql/servers/cdbexternal","POSTE-RDC-CERTIFICAZIONE","submissionpipeexternalwesteu-cert","cdbexternal","westeurope","None"
"/subscriptions/34357fbd-94d5-4795-8c84-f3f10d4f77b5/resourceGroups/SubmissionPipeExternalWestEU-cert/providers/Microsoft.Sql/servers/cdbexternalro","POSTE-RDC-CERTIFICAZIONE","submissionpipeexternalwesteu-cert","cdbexternalro","westeurope","None"
"/subscriptions/34357fbd-94d5-4795-8c84-f3f10d4f77b5/resourceGroups/SubmissionPipeInternalWestEU-cert/providers/Microsoft.Sql/servers/cdbcard","POSTE-RDC-CERTIFICAZIONE","submissionpipeinternalwesteu-cert","cdbcard","westeurope","None"
"/subscriptions/34357fbd-94d5-4795-8c84-f3f10d4f77b5/resourceGroups/SubmissionPipeInternalWestEU-cert/providers/Microsoft.Sql/servers/cdbconint","POSTE-RDC-CERTIFICAZIONE","submissionpipeinternalwesteu-cert","cdbconint","westeurope","None"
"/subscriptions/34357fbd-94d5-4795-8c84-f3f10d4f77b5/resourceGroups/SubmissionPipeInternalWestEU-cert/providers/Microsoft.Sql/servers/cdbinternal","POSTE-RDC-CERTIFICAZIONE","submissionpipeinternalwesteu-cert","cdbinternal","westeurope","None"
"/subscriptions/34357fbd-94d5-4795-8c84-f3f10d4f77b5/resourceGroups/SubmissionPipeInternalWestEU-cert/providers/Microsoft.Sql/servers/cdbinternalro","POSTE-RDC-CERTIFICAZIONE","submissionpipeinternalwesteu-cert","cdbinternalro","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/AFFRANCAPOSTABPPROD/providers/Microsoft.Sql/servers/paffrancapostasql01a","POSTE-PRODUZIONE","affrancapostabpprod","paffrancapostasql01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/AULPROD/providers/Microsoft.Sql/servers/paulsql02a","POSTE-PRODUZIONE","aulprod","paulsql02a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/AUTOMAZIONETLCPROD/providers/Microsoft.Sql/servers/pautotlcsql01a","POSTE-PRODUZIONE","automazionetlcprod","pautotlcsql01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/COMUNEMILANOPROD/providers/Microsoft.Sql/servers/pcdmsql01a","POSTE-PRODUZIONE","comunemilanoprod","pcdmsql01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/COMUNEMILANOPROD/providers/Microsoft.Sql/servers/pcdmsql02a","POSTE-PRODUZIONE","comunemilanoprod","pcdmsql02a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/COSTACCOUNTING/providers/Microsoft.Sql/servers/costaccsql01a","POSTE-PRODUZIONE","costaccounting","costaccsql01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/CRMUPROD/providers/Microsoft.Sql/servers/pcrmucruscsql01a","POSTE-PRODUZIONE","crmuprod","pcrmucruscsql01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/CRMUPROD/providers/Microsoft.Sql/servers/pcrmudb01a","POSTE-PRODUZIONE","crmuprod","pcrmudb01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/CRMUPROD/providers/Microsoft.Sql/servers/prepsql01azwe","POSTE-PRODUZIONE","crmuprod","prepsql01azwe","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/DNACORPORATEPROD/providers/Microsoft.Sql/servers/pdnacorpsql01a","POSTE-PRODUZIONE","dnacorporateprod","pdnacorpsql01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/DNACORPORATEPROD/providers/Microsoft.Sql/servers/pdnacorpsql02a","POSTE-PRODUZIONE","dnacorporateprod","pdnacorpsql02a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/DR-CRMUPROD-NEU/providers/Microsoft.Sql/servers/drcrmucruscsql01a","POSTE-PRODUZIONE","dr-crmuprod-neu","drcrmucruscsql01a","northeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/DR-CRMUPROD-NEU/providers/Microsoft.Sql/servers/drcrmudb01a","POSTE-PRODUZIONE","dr-crmuprod-neu","drcrmudb01a","northeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/DR-CRMUPROD-NEU/providers/Microsoft.Sql/servers/drrepsql01azne","POSTE-PRODUZIONE","dr-crmuprod-neu","drrepsql01azne","northeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/DR-FIRMAADPROD-NEU/providers/Microsoft.Sql/servers/drfdgsql01a","POSTE-PRODUZIONE","dr-firmaadprod-neu","drfdgsql01a","northeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/DR-MULTICHANNELLEADPROD-NEU/providers/Microsoft.Sql/servers/drmlgsql01a","POSTE-PRODUZIONE","dr-multichannelleadprod-neu","drmlgsql01a","northeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/DR-SFAMBPAPROD-NEU/providers/Microsoft.Sql/servers/drsfabizsqldb01a","POSTE-PRODUZIONE","dr-sfambpaprod-neu","drsfabizsqldb01a","northeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/DR-SFAMBPAPROD-NEU/providers/Microsoft.Sql/servers/drsfambpasql01a","POSTE-PRODUZIONE","dr-sfambpaprod-neu","drsfambpasql01a","northeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/DR-SFAMBPAPROD-NEU/providers/Microsoft.Sql/servers/drsfasqlcpq01a","POSTE-PRODUZIONE","dr-sfambpaprod-neu","drsfasqlcpq01a","northeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/DR-XPERTDOCPROD-NEU/providers/Microsoft.Sql/servers/drxdocsql01a","POSTE-PRODUZIONE","dr-xpertdocprod-neu","drxdocsql01a","northeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/ECCEDENZAATMPROD/providers/Microsoft.Sql/servers/peccatmsql01a","POSTE-PRODUZIONE","eccedenzaatmprod","peccatmsql01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/ESTRAZIONEDATIIPSPROD/providers/Microsoft.Sql/servers/pestripssql01a","POSTE-PRODUZIONE","estrazionedatiipsprod","pestripssql01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/FIRMAADPROD/providers/Microsoft.Sql/servers/pfdgsql01a","POSTE-PRODUZIONE","firmaadprod","pfdgsql01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/GestioneComunicazioniAdeDgPROD/providers/Microsoft.Sql/servers/p-comsegad-sql-01","POSTE-PRODUZIONE","gestionecomunicazioniadedgprod","p-comsegad-sql-01","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/H2HAMEXPROD/providers/Microsoft.Sql/servers/ph2hamexsql01a","POSTE-PRODUZIONE","h2hamexprod","ph2hamexsql01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/LOGISTICPROD/providers/Microsoft.Sql/servers/pokdsql01a","POSTE-PRODUZIONE","logisticprod","pokdsql01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/MULTICHANNELLEADPROD/providers/Microsoft.Sql/servers/pmlgsql01a","POSTE-PRODUZIONE","multichannelleadprod","pmlgsql01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/NODOUNICOPROD_PAAS/providers/Microsoft.Sql/servers/pprgcspdb01a","POSTE-PRODUZIONE","nodounicoprod_paas","pprgcspdb01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/PBIBPPROD/providers/Microsoft.Sql/servers/pbpibpsqldb01a","POSTE-PRODUZIONE","pbibpprod","pbpibpsqldb01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/PBIMBPAPROD/providers/Microsoft.Sql/servers/ppbimbpadb01a","POSTE-PRODUZIONE","pbimbpaprod","ppbimbpadb01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/PBIPCLPROD/providers/Microsoft.Sql/servers/ppbipclsql01a","POSTE-PRODUZIONE","pbipclprod","ppbipclsql01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/PUPPROD/providers/Microsoft.Sql/servers/psdpupsql01a","POSTE-PRODUZIONE","pupprod","psdpupsql01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/REPOMONISSCRIVDIGITALEPROD/providers/Microsoft.Sql/servers/prepmonsdsql01a","POSTE-PRODUZIONE","repomonisscrivdigitaleprod","prepmonsdsql01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/REPORUOFORMAZIONEPROD/providers/Microsoft.Sql/servers/prepruosql01a","POSTE-PRODUZIONE","reporuoformazioneprod","prepruosql01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/SDPGESTMATPROD/providers/Microsoft.Sql/servers/pemergenza-covid19","POSTE-PRODUZIONE","sdpgestmatprod","pemergenza-covid19","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/SFAMBPAPROD/providers/Microsoft.Sql/servers/psfambpasql01a","POSTE-PRODUZIONE","sfambpaprod","psfambpasql01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/SFAMBPAPROD/providers/Microsoft.Sql/servers/psfasqlcpq01a","POSTE-PRODUZIONE","sfambpaprod","psfasqlcpq01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/SFAMPIPROD/providers/Microsoft.Sql/servers/psfasql01a","POSTE-PRODUZIONE","sfampiprod","psfasql01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/VOCPROD/providers/Microsoft.Sql/servers/pvocdb01a","POSTE-PRODUZIONE","vocprod","pvocdb01a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/pnedwhsynws03a-mrg/providers/Microsoft.Sql/servers/pnedwhsynws03a","POSTE-PRODUZIONE","pnedwhsynws03a-mrg","pnedwhsynws03a","westeurope","None"
"/subscriptions/05c5a471-401a-4a59-b96b-b71894f2a1ea/resourceGroups/NORMALIZZATOREPROD/providers/Microsoft.Sql/servers/pnrmsql01a","POSTE-PRODUZIONE","normalizzatoreprod","pnrmsql01a","westeurope","1.0"
"/subscriptions/bec4a9d9-03da-4cc9-94d9-b5d2da51768d/resourceGroups/DR-SMARTLETTERBOXPROD-NEU/providers/Microsoft.Sql/servers/drletboxsql01azne","POSTE-PCL-PRODUZIONE","dr-smartletterboxprod-neu","drletboxsql01azne","northeurope","None"
"/subscriptions/bec4a9d9-03da-4cc9-94d9-b5d2da51768d/resourceGroups/SMARTLETTERBOXPROD/providers/Microsoft.Sql/servers/pletboxsql01azwe","POSTE-PCL-PRODUZIONE","smartletterboxprod","pletboxsql01azwe","westeurope","None"
"/subscriptions/60fd4993-ef21-4928-b5e6-f76e0910da93/resourceGroups/RG-CODICE-GDO-COLL/providers/Microsoft.Sql/servers/tcodicegdosql01a","POSTE-DIGITAL-SVILUPPO","rg-codice-gdo-coll","tcodicegdosql01a","northeurope","None"
"/subscriptions/237d09ad-73ff-4862-943e-7996c229dd4c/resourceGroups/AZWEU-RG-CODICE-GDO-PROD/providers/Microsoft.Sql/servers/azweupcodicegdosql01a","POSTE-DIGITAL-PRODUZIONE","azweu-rg-codice-gdo-prod","azweupcodicegdosql01a","westeurope","None"
"/subscriptions/237d09ad-73ff-4862-943e-7996c229dd4c/resourceGroups/RG-CODICE-GDO-PROD/providers/Microsoft.Sql/servers/pcodicegdosql01a","POSTE-DIGITAL-PRODUZIONE","rg-codice-gdo-prod","pcodicegdosql01a","northeurope","None"
"/subscriptions/ca61106e-b73e-489a-a0bc-a12701608c5a/resourceGroups/RG-ENERGY-REPORT-CERT/providers/Microsoft.Sql/servers/cenergyetlsql02azwe","POSTE-DIGITAL-CERTIFICAZIONE","rg-energy-report-cert","cenergyetlsql02azwe","westeurope","None"
"/subscriptions/a0f162a3-4235-4cca-bb95-6f6cf79b67be/resourceGroups/AUTOMAZIONEPREV-SVIL-RG/providers/Microsoft.Sql/servers/sautprevsql01azne","POSTE-CORPORATE-SVILUPPO","automazioneprev-svil-rg","sautprevsql01azne","northeurope","None"
"/subscriptions/a0f162a3-4235-4cca-bb95-6f6cf79b67be/resourceGroups/CAAT-BB-TRACKING-SVIL/providers/Microsoft.Sql/servers/scaatbbdsql01azne","POSTE-CORPORATE-SVILUPPO","caat-bb-tracking-svil","scaatbbdsql01azne","northeurope","None"
"/subscriptions/a0f162a3-4235-4cca-bb95-6f6cf79b67be/resourceGroups/CALVISITEMEDICHE-COLL-RG/providers/Microsoft.Sql/servers/tcvmbackendsql01azne","POSTE-CORPORATE-SVILUPPO","calvisitemediche-coll-rg","tcvmbackendsql01azne","northeurope","None"
"/subscriptions/a0f162a3-4235-4cca-bb95-6f6cf79b67be/resourceGroups/NoiDiPosteColl/providers/Microsoft.Sql/servers/tndpsql01azne","POSTE-CORPORATE-SVILUPPO","noidipostecoll","tndpsql01azne","northeurope","None"
"/subscriptions/a0f162a3-4235-4cca-bb95-6f6cf79b67be/resourceGroups/NoiDiPosteSvil/providers/Microsoft.Sql/servers/sndpsql01azne","POSTE-CORPORATE-SVILUPPO","noidipostesvil","sndpsql01azne","northeurope","None"
"/subscriptions/a0f162a3-4235-4cca-bb95-6f6cf79b67be/resourceGroups/PBIMIPASVIL/providers/Microsoft.Sql/servers/spbimipasql01a","POSTE-CORPORATE-SVILUPPO","pbimipasvil","spbimipasql01a","northeurope","None"
"/subscriptions/a0f162a3-4235-4cca-bb95-6f6cf79b67be/resourceGroups/REMOTEDEVICEATM-SVIL-RG/providers/Microsoft.Sql/servers/smonrdmsql01azne","POSTE-CORPORATE-SVILUPPO","remotedeviceatm-svil-rg","smonrdmsql01azne","northeurope","None"
"/subscriptions/a0f162a3-4235-4cca-bb95-6f6cf79b67be/resourceGroups/REPMIPACMSVIL/providers/Microsoft.Sql/servers/srepmipacmsql01a","POSTE-CORPORATE-SVILUPPO","repmipacmsvil","srepmipacmsql01a","northeurope","None"
"/subscriptions/a0f162a3-4235-4cca-bb95-6f6cf79b67be/resourceGroups/REPOREALGIMMCOLL/providers/Microsoft.Sql/servers/trepregi01a","POSTE-CORPORATE-SVILUPPO","reporealgimmcoll","trepregi01a","northeurope","None"
"/subscriptions/a0f162a3-4235-4cca-bb95-6f6cf79b67be/resourceGroups/REP_MIPASVIL/providers/Microsoft.Sql/servers/srepmipasql01a","POSTE-CORPORATE-SVILUPPO","rep_mipasvil","srepmipasql01a","northeurope","None"
"/subscriptions/a0f162a3-4235-4cca-bb95-6f6cf79b67be/resourceGroups/WEBINARFORMATIVI-SVIL-RG/providers/Microsoft.Sql/servers/siwfbesql01azne","POSTE-CORPORATE-SVILUPPO","webinarformativi-svil-rg","siwfbesql01azne","northeurope","None"
"/subscriptions/a0f162a3-4235-4cca-bb95-6f6cf79b67be/resourceGroups/RG-DXPCAMP-COLL/providers/Microsoft.Sql/servers/tdxpbeadfsql01azne","POSTE-CORPORATE-SVILUPPO","rg-dxpcamp-coll","tdxpbeadfsql01azne","northeurope","1.0"
"/subscriptions/3c530c2c-7573-422c-a3a2-56cfac52686e/resourceGroups/REPORTINGTESTFACTORY-PROD-RG/providers/Microsoft.Sql/servers/prtfbesql01azwe","POSTE-CORPORATE-PRODUZIONE","reportingtestfactory-prod-rg","prtfbesql01azwe","westeurope","None"
"/subscriptions/d80bf818-963f-4124-86bd-007135930419/resourceGroups/RG-DIGITALBP-CERT/providers/Microsoft.Sql/servers/cdigbpbesql01azwe","POSTE-CORPORATE-CERTIFICAZIONE","rg-digitalbp-cert","cdigbpbesql01azwe","westeurope","1.1"
"/subscriptions/270601b0-93f6-432f-814f-7189c4d44fb3/resourceGroups/DMARCANALISYSTOOL/providers/Microsoft.Sql/servers/pstdmarcloudsqlserver","POSTE-COMMONS-PRODUZIONE","dmarcanalisystool","pstdmarcloudsqlserver","westeurope","None"
"/subscriptions/369f69ff-4ba8-4506-aded-c093a1108da9/resourceGroups/CPQCERT/providers/Microsoft.Sql/servers/ccpqsql01a","POSTE-CERTIFICAZIONE","cpqcert","ccpqsql01a","westeurope","None"
"/subscriptions/369f69ff-4ba8-4506-aded-c093a1108da9/resourceGroups/CRMUCERT/providers/Microsoft.Sql/servers/ccrmucruscsql01a","POSTE-CERTIFICAZIONE","crmucert","ccrmucruscsql01a","westeurope","None"
"/subscriptions/369f69ff-4ba8-4506-aded-c093a1108da9/resourceGroups/CRMUCERT/providers/Microsoft.Sql/servers/ccrmudb01a","POSTE-CERTIFICAZIONE","crmucert","ccrmudb01a","westeurope","None"
"/subscriptions/369f69ff-4ba8-4506-aded-c093a1108da9/resourceGroups/DNASMALLBUSINESSCERT/providers/Microsoft.Sql/servers/cdnasmallsql01a","POSTE-CERTIFICAZIONE","dnasmallbusinesscert","cdnasmallsql01a","westeurope","None"
"/subscriptions/369f69ff-4ba8-4506-aded-c093a1108da9/resourceGroups/ECCEDENZAATMCERT/providers/Microsoft.Sql/servers/ceccatmsql01a","POSTE-CERTIFICAZIONE","eccedenzaatmcert","ceccatmsql01a","westeurope","None"
"/subscriptions/369f69ff-4ba8-4506-aded-c093a1108da9/resourceGroups/GESTIONERECLAMIBPCERT/providers/Microsoft.Sql/servers/creclamibpsql01a","POSTE-CERTIFICAZIONE","gestionereclamibpcert","creclamibpsql01a","westeurope","None"
"/subscriptions/369f69ff-4ba8-4506-aded-c093a1108da9/resourceGroups/GestioneComunicazioniAdeDgCERT/providers/Microsoft.Sql/servers/c-comsegad-sql-01","POSTE-CERTIFICAZIONE","gestionecomunicazioniadedgcert","c-comsegad-sql-01","westeurope","None"
"/subscriptions/369f69ff-4ba8-4506-aded-c093a1108da9/resourceGroups/H2HAMEXCERT/providers/Microsoft.Sql/servers/ch2hamexsql01a","POSTE-CERTIFICAZIONE","h2hamexcert","ch2hamexsql01a","westeurope","None"
"/subscriptions/369f69ff-4ba8-4506-aded-c093a1108da9/resourceGroups/NODOUNICOCERT_PAAS/providers/Microsoft.Sql/servers/cprgcspdb01a","POSTE-CERTIFICAZIONE","nodounicocert_paas","cprgcspdb01a","westeurope","None"
"/subscriptions/369f69ff-4ba8-4506-aded-c093a1108da9/resourceGroups/PBIAFCCERT/providers/Microsoft.Sql/servers/crepdirsql01","POSTE-CERTIFICAZIONE","pbiafccert","crepdirsql01","westeurope","None"
"/subscriptions/369f69ff-4ba8-4506-aded-c093a1108da9/resourceGroups/PBIBPCERT/providers/Microsoft.Sql/servers/cbpibpsqldb01a","POSTE-CERTIFICAZIONE","pbibpcert","cbpibpsqldb01a","westeurope","None"
"/subscriptions/369f69ff-4ba8-4506-aded-c093a1108da9/resourceGroups/PUPCERT/providers/Microsoft.Sql/servers/csdpupsql01a","POSTE-CERTIFICAZIONE","pupcert","csdpupsql01a","westeurope","None"
"/subscriptions/369f69ff-4ba8-4506-aded-c093a1108da9/resourceGroups/SFAMBPACERT/providers/Microsoft.Sql/servers/csfambpasql01a","POSTE-CERTIFICAZIONE","sfambpacert","csfambpasql01a","westeurope","None"
"/subscriptions/369f69ff-4ba8-4506-aded-c093a1108da9/resourceGroups/SFAMBPACERT/providers/Microsoft.Sql/servers/csfasqlcpq01a","POSTE-CERTIFICAZIONE","sfambpacert","csfasqlcpq01a","westeurope","None"
"/subscriptions/369f69ff-4ba8-4506-aded-c093a1108da9/resourceGroups/SFAMPICERT/providers/Microsoft.Sql/servers/csfasql01a","POSTE-CERTIFICAZIONE","sfampicert","csfasql01a","westeurope","None"
